Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,10,6.0,9.0,6.0,5.0,6.0,8.0,4.0,10.0,9.0,10.0,9.0,11.0,7.0,1.7320508075688772,2,1
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,10.0,6.0,9.0,6.0,5.0,6.0,8.0,4.0,10.0,9.0,10.0,9.0,8.333333333333334,2.0816659994661326,0,2
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,7,2.0,10.0,6.0,9.0,6.0,5.0,6.0,8.0,4.0,10.0,9.0,10.0,6.0,4.0,1,3
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,10,7.0,1.0,4.0,1.0,2.0,7.0,1.0,9.0,1.0,5.0,6.0,3.0,4.0,3.0,2,1
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,10.0,7.0,1.0,4.0,1.0,2.0,7.0,1.0,9.0,1.0,5.0,6.0,6.0,4.58257569495584,0,2
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,3.0,10.0,7.0,1.0,4.0,1.0,2.0,7.0,1.0,9.0,1.0,5.0,6.666666666666667,3.5118845842842465,1,3
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,6.0,5.0,4.0,6.0,7.0,5.0,8.0,14.0,7.0,6.0,13.0,12.0,5.0,1.0,2,1
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,3.0,6.0,5.0,4.0,6.0,7.0,5.0,8.0,14.0,7.0,6.0,13.0,4.666666666666667,1.5275252316519465,0,2
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,1.0,3.0,6.0,5.0,4.0,6.0,7.0,5.0,8.0,14.0,7.0,6.0,3.3333333333333335,2.5166114784235836,1,3
FERRYDEN PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,7,7.0,8.0,9.0,2.0,7.0,7.0,10.0,10.0,12.0,7.0,10.0,9.0,8.0,1.0,2,1
FERRYDEN PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,7.0,7.0,8.0,9.0,2.0,7.0,7.0,10.0,10.0,12.0,7.0,10.0,7.333333333333333,0.5773502691896257,0,2
FERRYDEN PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,6,2.0,7.0,7.0,8.0,9.0,2.0,7.0,7.0,10.0,10.0,12.0,7.0,5.333333333333333,2.886751345948129,1,3
FINDON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,3,5.0,3.0,1.0,3.0,2.0,1.0,1.0,7.0,3.0,2.0,4.0,1.0,3.0,2.0,2,1
FINDON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,3.0,5.0,3.0,1.0,3.0,2.0,1.0,1.0,7.0,3.0,2.0,4.0,3.6666666666666665,1.1547005383792515,0,2
FINDON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,4,1.0,3.0,5.0,3.0,1.0,3.0,2.0,1.0,1.0,7.0,3.0,2.0,3.0,2.0,1,3
FINDON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,11,6.0,15.0,6.0,11.0,4.0,9.0,7.0,8.0,9.0,5.0,6.0,14.0,9.0,5.196152422706632,2,1
FINDON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,7,11.0,6.0,15.0,6.0,11.0,4.0,9.0,7.0,8.0,9.0,5.0,6.0,10.666666666666666,4.509249752822894,0,2
FINDON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,9,7.0,11.0,6.0,15.0,6.0,11.0,4.0,9.0,7.0,8.0,9.0,5.0,8.0,2.6457513110645907,1,3
FINDON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,11,5.0,10.0,5.0,8.0,5.0,4.0,5.0,5.0,3.0,9.0,9.0,3.0,6.666666666666667,2.886751345948129,2,1
FINDON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,6,11.0,5.0,10.0,5.0,8.0,5.0,4.0,5.0,5.0,3.0,9.0,9.0,8.666666666666666,3.214550253664318,0,2
FINDON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,6.0,11.0,5.0,10.0,5.0,8.0,5.0,4.0,5.0,5.0,3.0,9.0,7.333333333333333,3.2145502536643185,1,3
FINDON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,36,30.0,48.0,30.0,45.0,29.0,35.0,46.0,35.0,31.0,35.0,33.0,18.0,36.0,10.392304845413264,2,1
FINDON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,38,36.0,30.0,48.0,30.0,45.0,29.0,35.0,46.0,35.0,31.0,35.0,33.0,38.0,9.16515138991168,0,2
FINDON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,35,38.0,36.0,30.0,48.0,30.0,45.0,29.0,35.0,46.0,35.0,31.0,35.0,34.666666666666664,4.163331998932265,1,3
FINDON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,8,4.0,9.0,5.0,2.0,10.0,11.0,5.0,7.0,5.0,13.0,9.0,15.0,6.0,2.6457513110645907,2,1
FINDON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,9,8.0,4.0,9.0,5.0,2.0,10.0,11.0,5.0,7.0,5.0,13.0,9.0,7.0,2.6457513110645907,0,2
FINDON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,6,9.0,8.0,4.0,9.0,5.0,2.0,10.0,11.0,5.0,7.0,5.0,13.0,7.0,2.6457513110645907,1,3
FINDON,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2,1
FINDON,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0,2
FIRLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.6666666666666667,0.5773502691896257,1,3
FIRLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,8,4.0,10.0,10.0,5.0,2.0,6.0,4.0,2.0,5.0,4.0,4.0,7.0,8.0,3.4641016151377544,2,1
FIRLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,6,8.0,4.0,10.0,10.0,5.0,2.0,6.0,4.0,2.0,5.0,4.0,4.0,7.333333333333333,3.0550504633038935,0,2
FIRLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,8,6.0,8.0,4.0,10.0,10.0,5.0,2.0,6.0,4.0,2.0,5.0,4.0,6.0,2.0,1,3
FIRLE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.3333333333333335,0.5773502691896257,2,1
FIRLE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.3333333333333335,0.5773502691896257,0,2
FITZROY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.3333333333333333,0.5773502691896257,2,1
FITZROY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.3333333333333333,0.5773502691896257,0,2
FITZROY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1,3
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,2.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.3333333333333335,1.5275252316519468,2,1
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1,3
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,2.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,3.0,4.0,2.0,3.6666666666666665,1.5275252316519468,2,1
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,4.0,2.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,3.0,4.0,3.3333333333333335,1.1547005383792515,0,2
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,2.0,4.0,4.0,2.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,3.0,3.3333333333333335,1.1547005383792515,1,3
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,2,1
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,1.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.3333333333333335,1.1547005383792515,0,2
FLAGSTAFF HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,2.0,1.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1,3
FLAGSTAFF HILL,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,3.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.3333333333333335,1.1547005383792515,1,3
FLINDERS PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
FLINDERS PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,5.0,4.0,5.0,2.0,1.0,3.0,8.0,4.0,6.0,2.0,2.0,2.0,4.666666666666667,0.5773502691896258,2,1
FLINDERS PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,5.0,4.0,5.0,2.0,1.0,3.0,8.0,4.0,6.0,2.0,2.0,4.333333333333333,0.5773502691896258,0,2
FLINDERS PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,2.0,4.0,5.0,4.0,5.0,2.0,1.0,3.0,8.0,4.0,6.0,2.0,3.6666666666666665,1.5275252316519468,1,3
FLINDERS PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,3,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.3333333333333335,1.5275252316519468,2,1
FLINDERS PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,3.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0,2
FLINDERS PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,2.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1,3
FLINDERS PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,10,12.0,8.0,8.0,6.0,4.0,5.0,10.0,5.0,11.0,11.0,11.0,3.0,9.333333333333334,2.309401076758503,2,1
FLINDERS PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,10.0,12.0,8.0,8.0,6.0,4.0,5.0,10.0,5.0,11.0,11.0,11.0,10.0,2.0,0,2
FLINDERS PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,2.0,10.0,12.0,8.0,8.0,6.0,4.0,5.0,10.0,5.0,11.0,11.0,8.0,5.291502622129181,1,3
FLINDERS PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,3.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,2,1
FLINDERS PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,4.0,3.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,3.0,3.0,1.0,0,2
FLINDERS PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,4.0,4.0,3.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,3.6666666666666665,0.5773502691896257,1,3
FORESTVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2,1
FORESTVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
FORESTVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.6666666666666667,0.5773502691896257,1,3
FORESTVILLE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792515,2,1
FORESTVILLE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0,2
FORESTVILLE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.6666666666666667,1.1547005383792517,1,3
FORESTVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,2.0,5.0,4.0,6.0,1.0,5.0,2.0,1.0,2.0,4.0,3.0,2.0,3.6666666666666665,1.5275252316519468,2,1
FORESTVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,2.0,2.0,5.0,4.0,6.0,1.0,5.0,2.0,1.0,2.0,4.0,3.0,3.0,1.7320508075688772,0,2
FORESTVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,2.0,2.0,2.0,5.0,4.0,6.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,0.0,1,3
FREWVILLE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
FREWVILLE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0,2
FREWVILLE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,3,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
FREWVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,7.0,6.0,9.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,5.0,3.0,7.333333333333333,1.5275252316519468,2,1
FREWVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,3.0,7.0,6.0,9.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,5.0,5.333333333333333,2.0816659994661326,0,2
FREWVILLE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,5.0,3.0,7.0,6.0,9.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,5.0,2.0,1,3
FULHAM,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,4,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
FULHAM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,2.0,9.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,6.0,4.333333333333333,4.041451884327381,2,1
FULHAM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,3.0,2.0,9.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,4.666666666666667,3.7859388972001824,0,2
FULHAM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,1.0,3.0,2.0,9.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1,3
FULHAM,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,4.0,4.0,1.0,4.0,2.0,5.0,2.0,1.0,6.0,1.0,1.0,1.0,3.0,1.7320508075688772,2,1
FULHAM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,19,8.0,15.0,15.0,7.0,6.0,9.0,16.0,10.0,13.0,13.0,7.0,5.0,12.666666666666666,4.041451884327381,2,1
FULHAM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,16,19.0,8.0,15.0,15.0,7.0,6.0,9.0,16.0,10.0,13.0,13.0,7.0,14.0,5.5677643628300215,0,2
FULHAM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,13,16.0,19.0,8.0,15.0,15.0,7.0,6.0,9.0,16.0,10.0,13.0,13.0,14.333333333333334,5.686240703077327,1,3
FULHAM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,5,4.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,3.3333333333333335,1.1547005383792515,2,1
FULHAM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,5.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,4.333333333333333,0.5773502691896258,0,2
FULHAM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,3.0,5.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,1,3
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,5.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,1.0,3.0,2.0,2,1
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,4.0,5.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,1.0,0,2
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,1.0,4.0,5.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,5.0,3.3333333333333335,2.081665999466133,1,3
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.3333333333333335,0.5773502691896257,2,1
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,4.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0,2
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.3333333333333335,1.5275252316519468,1,3
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,12,5.0,9.0,13.0,13.0,9.0,8.0,5.0,5.0,3.0,10.0,22.0,15.0,9.0,4.0,2,1
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,24,12.0,5.0,9.0,13.0,13.0,9.0,8.0,5.0,5.0,3.0,10.0,22.0,8.666666666666666,3.511884584284246,0,2
FULHAM GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,23,24.0,12.0,5.0,9.0,13.0,13.0,9.0,8.0,5.0,5.0,3.0,10.0,13.666666666666666,9.60902353693305,1,3
FULHAM GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,3.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,2,1
FULHAM GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,5,2.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0,2
FULHAM GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,5.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,3.3333333333333335,1.5275252316519468,1,3
FULLARTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.3333333333333333,0.5773502691896257,0,2
FULLARTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,4.0,2.0,3.0,2.0,2.0,4.0,12.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,2,1
FULLARTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,3.0,4.0,2.0,3.0,2.0,2.0,4.0,12.0,1.0,4.0,2.0,4.0,3.0,1.0,0,2
FULLARTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,1.6666666666666667,0.5773502691896257,2,1
FULLARTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,5.0,1.6666666666666667,0.5773502691896257,0,2
FULLARTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
FULLARTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,12,7.0,10.0,15.0,7.0,4.0,9.0,12.0,21.0,5.0,13.0,14.0,12.0,10.666666666666666,4.041451884327381,2,1
FULLARTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,27,12.0,7.0,10.0,15.0,7.0,4.0,9.0,12.0,21.0,5.0,13.0,14.0,9.666666666666666,2.516611478423583,0,2
FULLARTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,29,27.0,12.0,7.0,10.0,15.0,7.0,4.0,9.0,12.0,21.0,5.0,13.0,15.333333333333334,10.408329997330663,1,3
FULLARTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,4.0,10.0,3.0,2.0,1.0,2.0,5.0,1.0,4.0,3.0,5.0,2.0,5.666666666666667,3.7859388972001824,2,1
FULLARTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,2.0,4.0,10.0,3.0,2.0,1.0,2.0,5.0,1.0,4.0,3.0,5.0,5.333333333333333,4.163331998932265,1,3
GAWLER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,6.0,12.0,6.0,11.0,9.0,3.0,12.0,8.0,8.0,11.0,18.0,7.333333333333333,4.163331998932265,2,1
GAWLER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,4,4.0,4.0,6.0,12.0,6.0,11.0,9.0,3.0,12.0,8.0,8.0,11.0,4.666666666666667,1.1547005383792515,0,2
GAWLER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,4.0,4.0,4.0,6.0,12.0,6.0,11.0,9.0,3.0,12.0,8.0,8.0,4.0,0.0,1,3
GAWLER,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,2.0,1.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.3333333333333333,0.5773502691896257,2,1
